Date,Close
2012-02-01,0.008757187842025838
2012-02-02,0.0015846339412990407
2012-02-03,0.014018868597931444
2012-02-06,-0.0006685979639612372
2012-02-07,0.002528672829220202
2012-02-08,0.0029674394217833466
2012-02-09,0.0012577742360073696
2012-02-10,-0.007387858606286213
2012-02-13,0.007442845294953759
2012-02-14,-0.0012561942272727444
2012-02-15,-0.0046600467394321
2012-02-16,0.01107329741764107
2012-02-17,0.0026457048828310015
2012-02-21,0.00044042618261252997
2012-02-22,-0.0032242545002469924
2012-02-23,0.0044108679343712875
2012-02-24,0.002195536180171098
2012-02-27,0.0016796252406019452
2012-02-28,0.0029163765199036185
2012-02-29,-0.003925557524486201
2012-03-01,0.005181650355320144
2012-03-02,-0.0030495680487560017
2012-03-05,-0.004078622515629626
2012-03-06,-0.014625111488078657
2012-03-07,0.006976172439731476
2012-03-08,0.009948965209131355
2012-03-09,0.003867669770125426
2012-03-12,7.2926172527632e-05
2012-03-13,0.018025317332414303
2012-03-14,-0.0010702971588796295
2012-03-15,0.0057889810575220135
2012-03-16,0.001385066618697195
2012-03-19,0.00391971773744082
2012-03-20,-0.002911162715431348
2012-03-21,-0.0016370238007951121
2012-03-22,-0.007203919235731715
2012-03-23,0.003233047470531769
2012-03-26,0.014035283698948131
2012-03-27,-0.0031075556591664277
2012-03-28,-0.004958684685051451
2012-03-29,-0.0017084692881178531
2012-03-30,0.00413653714711848
2012-04-02,0.007314617855621375
2012-04-03,-0.004089107134117476
2012-04-04,-0.009910911954605028
2012-04-05,-0.0005004853881015459
2012-04-09,-0.011231177395866543
2012-04-10,-0.016785156566896275
2012-04-11,0.008094462281890147
2012-04-12,0.01306568205226366
2012-04-13,-0.011888205986840261
2012-04-16,-0.0006562236599212401
2012-04-17,0.014811943459044352
2012-04-18,-0.003379336970024127
2012-04-19,-0.00642092748384282
2012-04-20,0.0016699147148449
2012-04-23,-0.008409110097585826
2012-04-24,0.00380172687224678
2012-04-25,0.013691595869152806
2012-04-26,0.006968899848819987
2012-04-27,0.0016411191528724611
2012-04-30,-0.0037041010136195096
2012-05-01,0.006220120793112072
2012-05-02,-0.0029838623713005497
2012-05-03,-0.007625794028597088
2012-05-04,-0.016157977667393242
2012-05-07,0.0007302971261398117
2012-05-08,-0.004011769056114001
2012-05-09,-0.005931672510219865
2012-05-10,0.0020624908371622563
2012-05-11,-0.0030139686673431587
2012-05-14,-0.011061330773811107
2012-05-15,-0.005741740240838955
2012-05-16,-0.0038248893810348683
2012-05-17,-0.014830964904436361
2012-05-18,-0.008558654174802949
2012-05-21,0.017188232812008764
2012-05-22,0.0017426736001497911
2012-05-23,0.0005297035862457111
2012-05-24,0.0019657103203254422
2012-05-25,-0.0032445849137096028
2012-05-29,0.012111971084308504
2012-05-30,-0.014510183153986889
2012-05-31,-0.0022009677145301554
2012-06-01,-0.02517672505811752
2012-06-04,-0.00046808611159465663
2012-06-05,0.007571914445992256
2012-06-06,0.022468615740005582
2012-06-07,0.000606096515609833
2012-06-08,0.007951877516494843
2012-06-11,-0.012697256670201384
2012-06-12,0.011490508462886684
2012-06-13,-0.006394692632880061
2012-06-14,0.010600190013667632
2012-06-15,0.01022757587987666
2012-06-18,0.0019378973302695002
2012-06-19,0.009672744048143223
2012-06-20,-0.0016210776568578167
2012-06-21,-0.022438970168385364
2012-06-22,0.007701824811676694
2012-06-25,-0.016034598619361295
2012-06-26,0.005025657109871462
2012-06-27,0.009016136571888378
2012-06-28,-0.00285300436990088
2012-06-29,0.024926683039584008
2012-07-02,0.003012104022211526
2012-07-03,0.006593181590778485
2012-07-05,-0.004512323588370171
2012-07-06,-0.009503461008911307
2012-07-09,-0.0012545409057076462
2012-07-10,-0.008720020499349168
2012-07-11,0.00014887650793782292
2012-07-12,-0.004844915862618482
2012-07-13,0.016777854714635332
2012-07-16,-0.0023573063708320907
2012-07-17,0.0068669457375585274
2012-07-18,0.00740655652556077
2012-07-19,0.0026208183357572246
2012-07-20,-0.009148120536123128
2012-07-23,-0.010112135821098267
2012-07-24,-0.008586754199954028
2012-07-25,0.00022373654205720683
2012-07-26,0.016497666650556075
2012-07-27,0.018432514596501637
2012-07-30,0.0
2012-07-31,-0.006994093811782176
2012-08-01,-0.0008718434679825249
2012-08-02,-0.006904567337622236
2012-08-03,0.01983324273083431
2012-08-06,0.0019375811025235112
2012-08-07,0.0050137891051127426
2012-08-08,0.0012114945630739005
2012-08-09,0.0008541820270024925
2012-08-10,0.0016356201044636087
2012-08-13,-0.0004967565420976872
2012-08-14,0.00014179656451651645
2012-08-15,0.0011364599460037539
2012-08-16,0.007378570135103679
2012-08-17,0.0013383644270679174
2012-08-20,7.022891184660374e-05
2012-08-21,-0.0030242857593862915
2012-08-22,0.00042336630136863285
2012-08-23,-0.008179476255698148
2012-08-24,0.006042831101319424
2012-08-27,0.00021209103253494455
2012-08-28,-0.0009890061335458
2012-08-29,0.0007777292530801727
2012-08-30,-0.007207841552476557
2012-08-31,0.004769177294556837
2012-09-04,-0.0009212037497212666
2012-09-05,-0.0008507754543833901
2012-09-06,0.020296792195907187
2012-09-07,0.003894929246455181
2012-09-10,-0.005681360905514077
2012-09-11,0.0027869993411806515
2012-09-12,0.003335330892671795
2012-09-13,0.015236940614547612
2012-09-14,0.004434159187793663
2012-09-17,-0.00339565862520419
2012-09-18,-0.0008181270172916699
2012-09-19,0.0005453412379901046
2012-09-20,6.845742216410322e-05
2012-09-21,-0.00041777744361393143
2012-09-24,-0.0015082247927981074
2012-09-25,-0.01064171254707258
2012-09-26,-0.0056213460853181685
2012-09-27,0.00942136327114551
2012-09-28,-0.00463182016521857
2012-10-01,0.002639284274561726
2012-10-02,0.0010386315550068304
2012-10-03,0.004083594069871577
2012-10-04,0.007167646341665446
2012-10-05,6.835951463579626e-05
2012-10-08,-0.0034210717020747294
2012-10-09,-0.009888154581715769
2012-10-10,-0.006379406249485187
2012-10-11,0.0005580204046353732
2012-10-12,-0.0032783051390705698
2012-10-15,0.008328251480503424
2012-10-16,0.01013288925445166
2012-10-17,0.0045352636381752465
2012-10-18,-0.0025990278150663793
2012-10-19,-0.016665122527447118
2012-10-22,0.0001401300814372064
2012-10-23,-0.013876522778026978
2012-10-24,-0.0028284178407832483
2012-10-25,0.0029074123826824394
2012-10-26,-0.0005654546472586564
2012-10-31,0.0
2012-11-01,0.010470001933164275
2012-11-02,-0.008891463188005044
2012-11-05,0.002048514213867314
2012-11-06,0.007825531264896268
2012-11-07,-0.022663957524892697
2012-11-08,-0.012024111592802145
2012-11-09,0.0008694956192765169
2012-11-12,0.0007962991941432573
2012-11-13,-0.003471575085999268
2012-11-14,-0.01349900062027598
2012-11-15,-0.0016919344316974616
2012-11-16,0.004937037809656486
2012-11-19,0.02023924797385046
2012-11-20,0.00043127325662806193
2012-11-21,0.001868159384553314
2012-11-23,0.013625051271060507
2012-11-26,-0.002122700857396187
2012-11-27,-0.005104358601805803
2012-11-28,0.008052254463315922
2012-11-29,0.0046659341550223665
2012-11-30,0.00021106630576839258
2012-12-03,-0.00492431104313007
2012-12-04,-0.001414583048071627
2012-12-05,0.0017703959269950165
2012-12-06,0.003392060634862304
2012-12-07,0.0030289396997469353
2012-12-10,0.00042080399759103493
2012-12-11,0.006808853458269093
2012-12-12,0.00048795598126205597
2012-12-13,-0.006131910299512433
2012-12-14,-0.003716040260492104
2012-12-17,0.01175228925745353
2012-12-18,0.011129206716770979
2012-12-19,-0.007429954729558763
2012-12-20,0.005752476356565728
2012-12-21,-0.00907692208568689
2012-12-24,-0.003081575567138395
2012-12-26,-0.004214907857290506
2012-12-27,-0.0013404282820743685
2012-12-28,-0.010808424337683475
2012-12-31,0.01699682081302245
2013-01-02,0.025630037153947738
2013-01-03,-0.0022593417974924312
2013-01-04,0.004391942032268004
2013-01-07,-0.002733065942578272
2013-01-08,-0.0028773047871399893
2013-01-09,0.002541740355982869
2013-01-10,0.007950247683190304
2013-01-11,-6.814817887523805e-05
2013-01-14,-0.0006802399005149118
2013-01-15,0.0006807029418163246
2013-01-16,-0.00013585473013122407
2013-01-17,0.006459806984049354
2013-01-18,0.0022299827411100814
2013-01-22,0.005393138668108088
2013-01-23,0.0016093896776843142
2013-01-24,0.0002682868741439304
2013-01-25,0.0056221143514954
2013-01-28,-0.0011983908044093106
2013-01-29,0.003931417980195917
2013-01-30,-0.003916022459089286
2013-01-31,-0.0024653114355868144
2013-02-01,0.010287413070989349
2013-02-04,-0.0112405960874713
2013-02-05,0.010097212140348422
2013-02-06,0.0007281720091558697
2013-02-07,-0.0013227293537804163
2013-02-08,0.005564327555109827
2013-02-11,-0.00019715156861566108
2013-02-12,0.0016469365943143632
2013-02-13,0.0008552681188276345
2013-02-14,0.000920165522696692
2013-02-15,-0.0011822133990986305
2013-02-19,0.007494490508427765
2013-02-20,-0.012463450294657119
2013-02-21,-0.006078569373082265
2013-02-22,0.009772355220681428
2013-02-25,-0.019026982658260083
2013-02-26,0.006845968288589299
2013-02-27,0.012598354488781549
2013-02-28,-0.0019753260731754096
2013-03-01,0.0032981637924089924
2013-03-04,0.005325260551741318
2013-03-05,0.008958995578458584
2013-03-06,0.0013607358596234853
2013-03-07,0.0018124622199306994
2013-03-08,0.004263803605879968
2013-03-11,0.0037962090446754804
2013-03-12,-0.0022432700229578773
2013-03-13,0.0014126658326010233
2013-03-14,0.005324327485913161
2013-03-15,-0.0013202695037449752
2013-03-18,-0.005518906895455977
2013-03-19,-0.002322987251566766
2013-03-20,0.006985493277372523
2013-03-21,-0.008542544215879522
2013-03-22,0.008033473018101311
2013-03-25,-0.004177756058494908
2013-03-26,0.008002458661501288
2013-03-27,0.0
2013-03-28,0.00307272034362005
2013-04-01,-0.003956942960554044
2013-04-02,0.004934459348174602
2013-04-03,-0.010139163981630506
2013-04-04,0.004058297006313216
2013-04-05,-0.004490912425815896
2013-04-08,0.006767365430621064
2013-04-09,0.0034567595314176636
2013-04-10,0.012249136455495746
2013-04-11,0.00327673061177558
2013-04-12,-0.0024498177804347376
2013-04-15,-0.023173682733172107
2013-04-16,0.014762494698711937
2013-04-17,-0.014611427488782303
2013-04-18,-0.006253841496947632
2013-04-19,0.008693555754558657
2013-04-22,0.004438252822021038
2013-04-23,0.010308855589113985
2013-04-24,0.0006341275769279342
2013-04-25,0.0040534430070715555
2013-04-26,-0.0017661736921514848
2013-04-29,0.006698467629119742
2013-04-30,0.0023857211504416664
2013-05-01,-0.008767777522739828
2013-05-02,0.009287603950729473
2013-05-03,0.010140772757609051
2013-05-06,0.002540515512013952
2013-05-07,0.00506885489959763
2013-05-08,0.004550934549514496
2013-05-09,-0.002816146352302318
2013-05-10,0.0032536497590915925
2013-05-13,0.0007959407598434609
2013-05-14,0.010333694749469435
2013-05-15,0.00538634341603994
2013-05-16,-0.0046955788475363525
2013-05-17,0.009677675505058936
2013-05-20,-6.056604619986139e-05
2013-05-21,0.0014377397009732729
2013-05-22,-0.00741748786677543
2013-05-23,-0.002892581150065854
2013-05-24,-0.0008464400037760944
2013-05-28,0.005988866457281361
2013-05-29,-0.006493940331294135
2013-05-30,0.00369177434769985
2013-05-31,-0.014352071141881972
2013-06-03,0.005505937971987285
2013-06-04,-0.004806637792559854
2013-06-05,-0.014000784484958895
2013-06-06,0.009052712275365193
2013-06-07,0.012720921376825567
2013-06-10,0.0
2013-06-11,-0.010315354367030571
2013-06-12,-0.008276974766590284
2013-06-13,0.015208211123175053
2013-06-14,-0.0062725183673600915
2013-06-17,0.007721738583596149
2013-06-18,0.007905649793342295
2013-06-19,-0.013816967603610508
2013-06-20,-0.02477810578330064
2013-06-21,0.0032101285080974318
2013-06-24,-0.012635870927558468
2013-06-25,0.009613999770015758
2013-06-26,0.009901181074781773
2013-06-27,0.005869857313078208
2013-06-28,-0.004097328471476147
2013-07-01,0.005859494939936427
2013-07-02,-0.0009298436674168853
2013-07-03,0.00043462577661412816
2013-07-05,0.010788440253806986
2013-07-08,0.005705152996859919
2013-07-09,0.007196825115238337
2013-07-10,0.0003635142177353945
2013-07-11,0.013620752424772009
2013-07-12,0.00041800613538867104
2013-07-15,0.0038207496232796068
2013-07-16,-0.003746616506449141
2013-07-17,0.002566429551217553
2013-07-18,0.005477688930997093
2013-07-19,0.001776872939195151
2013-07-22,0.0019510822960744356
2013-07-23,-0.0021242986487804982
2013-07-24,-0.0036653350210952285
2013-07-25,0.002432280788801089
2013-07-26,0.0010660117531211544
2013-07-29,-0.0030745717636051495
2013-07-30,0.0
2013-07-31,0.0007114393368299332
2013-08-01,0.011557897652039628
2013-08-02,0.0016994117150337384
2013-08-05,-0.0014618509373056643
2013-08-06,-0.005682941173237532
2013-08-07,-0.0032404487962436335
2013-08-08,0.0036646905221482395
2013-08-09,-0.0028851545383277166
2013-08-12,-0.0011816503073155404
2013-08-13,0.002956843926397612
2013-08-14,-0.005129572428686502
2013-08-15,-0.013986286937895831
2013-08-16,-0.0033054687807502203
2013-08-19,-0.00639161791237175
2013-08-20,0.0049154848191999
2013-08-21,-0.0061602261692264015
2013-08-22,0.009115228003279352
2013-08-23,0.0033722914123521797
2013-08-26,-0.0037209954983398186
2013-08-27,-0.016084422305046475
2013-08-28,0.0035510116862049745
2013-08-29,0.0015866857603195061
2013-08-30,-0.0031677728630848945
2013-09-03,0.0045220146367517255
2013-09-04,0.008272672773586676
2013-09-05,0.0012672576686691972
2013-09-06,0.0004818846097791596
2013-09-09,0.009575866655260112
2013-09-10,0.007397041026874662
2013-09-11,0.0031388347687064666
2013-09-12,-0.002656581927356072
2013-09-13,0.002248943582936258
2013-09-16,0.005788321672618224
2013-09-17,0.004462077246303764
2013-09-18,0.011574719760792274
2013-09-19,-0.001676373403609488
2013-09-20,-0.006991114964772338
2013-09-23,-0.004627746374253894
2013-09-24,-0.0023539162084509346
2013-09-25,-0.002890050847403458
2013-09-26,0.00384501731290654
2013-09-27,-0.004596523808716779
2013-09-30,-0.005328487036472818
2013-10-01,0.007916123589067903
2013-10-02,-0.0009449132866452548
2013-10-03,-0.009221093891073617
2013-10-04,0.007577498664560478
2013-10-07,-0.008645288432791554
2013-10-08,-0.011646646454624654
2013-10-09,0.0007253568528902132
2013-10-10,0.02155774861689541
2013-10-11,0.00644321461792452
2013-10-14,0.003993934957075895
2013-10-15,-0.007254014833124933
2013-10-16,0.013965921039948315
2013-10-17,0.00668319378179949
2013-10-18,0.006754603647559199
2013-10-21,5.696542605537758e-05
2013-10-22,0.00579151199257355
2013-10-23,-0.00478856926296789
2013-10-24,0.0033225160713250546
2013-10-25,0.004567310742061181
2013-10-28,0.0015915030969890775
2013-10-29,0.005333913993431638
2013-10-30,-0.004967076923660718
2013-10-31,-0.0028363221681504402
2013-11-01,0.002389002726798539
2013-11-04,0.003518586419059666
2013-11-05,-0.0031668497601234913
2013-11-06,0.00510610853722282
2013-11-07,-0.012643506859387088
2013-11-08,0.013491370650926093
2013-11-11,0.00016925945040702217
2013-11-12,-0.0020304537523376798
2013-11-13,0.008024269397146178
2013-11-14,0.004989600288673346
2013-11-15,0.004350890745143943
2013-11-18,-0.0034988217819287293
2013-11-19,-0.002173626382089733
2013-11-20,-0.0031282457688056597
2013-11-21,0.008068541008151797
2013-11-22,0.005002799803417002
2013-11-25,-0.0009954760010141284
2013-11-26,0.00027674496643603774
2013-11-27,0.0024351366594104196
2013-11-29,-0.0006623086673873679
2013-12-02,-0.0025970338743055432
2013-12-03,-0.004320627798979904
2013-12-04,-0.00011136462492300492
2013-12-05,-0.004395132865418261
2013-12-06,0.011176852528034464
2013-12-09,0.0025422698546073708
2013-12-10,-0.003583443135963149
2013-12-11,-0.011230642127470492
2013-12-12,-0.0033015769394687533
2013-12-13,-0.00011237743050263038
2013-12-16,0.006232406290069159
2013-12-17,-0.0031802556790949676
2013-12-18,0.017071781065445712
2013-12-19,-0.0011553409442779383
2013-12-20,0.00581713407219242
2013-12-23,0.005342706452298174
2013-12-24,0.002190988062050536
2013-12-26,0.005084207665369211
2013-12-27,-5.444666630838313e-05
2013-12-30,-0.00016314685328111533
2013-12-31,0.004732738014529447
2014-01-02,-0.009583595963268965
2014-01-03,-0.000164280937867467
2014-01-06,-0.0028977297883981956
2014-01-07,0.006141669235710356
2014-01-08,0.0002179341041363969
2014-01-09,0.0006539634618409895
2014-01-10,0.0027225612950492195
2014-01-13,-0.013304731938578285
2014-01-14,0.010897644794575223
2014-01-15,0.005389830388503158
2014-01-16,-0.001299651290745274
2014-01-17,-0.004229413746274502
2014-01-21,0.0029404066527585204
2014-01-22,0.0006517208839686983
2014-01-23,-0.008193254552297913
2014-01-24,-0.02133625334167988
2014-01-27,-0.0049188173991044915
2014-01-28,0.005955170642275354
2014-01-29,-0.009605888594219514
2014-01-30,0.010600610132522892
2014-01-31,-0.005858471328194059
2014-02-03,-0.02250514214286925
2014-02-04,0.007004694250944743
2014-02-05,-0.001254296189470372
2014-02-06,0.013186702966952568
2014-02-07,0.012395680191157998
2014-02-10,0.0018371961414125337
2014-02-11,0.010943636798658396
2014-02-12,0.0004944700995104245
2014-02-13,0.005163103158117632
2014-02-14,0.0055189719162949125
2014-02-18,0.0011953722019040214
2014-02-19,-0.006621838286178905
2014-02-20,0.005901343627789046
2014-02-21,-0.0011412839520121842
2014-02-24,0.00554700048186052
2014-02-25,-0.000378359902729275
2014-02-26,5.405751921006008e-05
2014-02-27,0.005247616272644251
2014-02-28,0.0025292027718983867
2014-03-03,-0.00703219820797385
2014-03-04,0.01405556562928667
2014-03-05,0.0009063465047638442
2014-03-06,0.0022902264546480477
2014-03-07,0.00042537669030484615
2014-03-10,-0.000531346797407295
2014-03-11,-0.004942592724200279
2014-03-12,0.00026693658574705736
2014-03-13,-0.011213303163301491
2014-03-14,-0.0028080373776473433
2014-03-17,0.009043851111578016
2014-03-18,0.007137939596237652
2014-03-19,-0.00532887366925372
2014-03-20,0.005839495221810598
2014-03-21,-0.0038790018126343417
2014-03-24,-0.004134925402422329
2014-03-25,0.004745620671640527
2014-03-26,-0.0071922946335784
2014-03-27,-0.0021086009987688614
2014-03-28,0.004930465381354887
2014-03-31,0.008194437507918817
2014-04-01,0.006630549769365945
2014-04-02,0.003346528234797308
2014-04-03,-0.0013232799172179233
