Date,AAPL,META
2014-02-18,0.0036761177544717416,0.003130123254601491
2014-02-19,-0.01578722222990847,0.011292554802422528
2014-02-20,-0.011575157068825503,0.0230679138313441
2014-02-21,-0.0111078908231389,-0.014936043350469053
2014-02-24,0.0043787085326594255,0.03192894635438126
2014-02-25,-0.010406549428627065,-0.013139287384399734
2014-02-26,-0.009021435828631463,-0.008446811076690541
2014-02-27,0.019947603173106065,-0.004620128998384376
2014-02-28,-0.0027100277260057037,-0.006962749661791667
2014-03-03,0.002888140553318097,-0.015337423312883458
2014-03-04,0.006593847504535955,0.02062026473155454
2014-03-05,0.002108708395753167,0.040261589025088806
2014-03-06,-0.003024753821794124,-0.010199833583579121
2014-03-07,-0.000584105981548233,-0.014681031446445614
2014-03-10,0.0009049803896032937,0.031948485318709086
2014-03-11,0.009737527926619638,-0.02679435796905527
2014-03-12,0.0009706690229991377,0.011126788085397576
2014-03-13,-0.0111069132210605,-0.028921999194964965
2014-03-14,-0.011231317920549655,-0.016126751042334186
2014-03-17,0.003906890838219157,0.015061987255049925
2014-03-18,0.008846560807398207,0.0065464386107179084
2014-03-19,-0.00026332291276176534,-0.013730386546913276
2014-03-20,-0.0048183470546907525,-0.018610722170831595
2014-03-21,0.00788725370623844,0.004031721304861069
2014-03-24,0.011860164291352726,-0.04669845515341586
2014-03-25,0.010757078656230101,0.012324595269987304
2014-03-26,-0.009559791733268375,-0.06934810253308632
2014-03-27,-0.00429830794330377,0.009604219586236029
2014-03-28,-0.0011162229771009002,-0.015745527423842165
2014-03-31,-0.00022365292515558188,0.0038327399955562225
2014-04-01,0.00914741934066976,0.03950862854714976
2014-04-02,0.0016617204942266373,0.0015969687217651796
2014-04-03,-0.006930145667684906,-0.051498709466183734
2014-04-04,-0.01293626131939829,-0.046058209898817704
2014-04-07,-0.015700753273729884,0.0035243059530338794
2014-04-08,-5.7488927853621696e-05,0.021773366585299936
2014-04-09,0.013144074488519841,0.07252109536157936
2014-04-10,-0.012897963966064796,-0.05207495709503185
2014-04-11,-0.0073928884760523506,-0.010649150724771572
2014-04-14,0.0039836592475961385,0.0061506822530137395
2014-04-15,-0.0071307844131434095,0.003396236558055099
2014-04-16,0.0020272839464210435,0.010661636341783964
2014-04-17,0.011425575363396945,-0.013060941218480338
2014-04-21,0.011867928949091722,0.039022871790223235
2014-04-22,0.0009980094860215782,0.029229157823996488
2014-04-23,-0.013071178032959874,-0.026495386651208652
2014-04-24,0.081981343798192,-0.007985595733486894
2014-04-25,0.007344833354202107,-0.051913964200904994
2014-04-28,0.03872798236842678,-0.027204894561890125
2014-04-29,-0.0029627118518933404,0.03580329511808311
2014-04-30,-0.0037815269083474323,0.028030867311175767
2014-05-01,0.0023556369696875468,0.022917519369825445
2014-05-02,0.0018597499116832505,-0.011283861125894079
2014-05-05,0.014141252357894762,0.0125704300217091
2014-05-06,-0.01089935767768524,-0.043939980623764585
2014-05-07,-0.003499065279571112,-0.019477105899335156
2014-05-08,-0.0017826213903665566,-0.010977520645460315
2014-05-09,-0.004166397073641526,0.008456668042135407
2014-05-12,0.012449577359754826,0.045248071341870366
2014-05-13,0.001568995167629872,0.0
2014-05-14,0.00018497668916217513,-0.010028567943738409
2014-05-15,-0.008503579702965891,-0.022117124337054705
2014-05-16,0.014758397055378403,0.0017265570842439626
2014-05-19,0.011849276305077039,0.020510101301022488
2014-05-20,0.0001984968945405452,-0.010977792032810463
2014-05-21,0.0026457660830219165,0.0329576752411882
2014-05-22,0.0015832706859320034,0.0004958591704198323
2014-05-23,0.011296814262863997,0.01371448322865354
2014-05-27,0.018725652242706392,0.0347189233372307
2014-05-28,-0.002589443625957033,0.000472503479324482
2014-05-29,0.01822112226183914,0.005038662595778343
2014-05-30,-0.0037460928937599336,-0.008303330320872937
2014-06-02,-0.006871777134801138,-0.0034755649654913956
2014-06-03,0.014140755936494331,-0.0033291057238964417
2014-06-04,0.011419616038109037,0.0074757606249620245
2014-06-05,0.003923398603995043,-0.0023681629634004775
2014-06-06,-0.002749898487242386,-0.010919457093164886
2014-06-09,0.01600136780830863,0.0060799732926868355
2014-06-10,0.0058699645016497826,0.045960479428287515
2014-06-11,-0.0041380883365153,0.0001522115073298025
2014-06-12,-0.016726799299615402,-0.02265124211790237
2014-06-13,-0.010943861906253294,0.0032663291718189047
2014-06-16,0.010078736335198402,-0.004806116499569857
2014-06-17,-0.0013014309263541524,0.0032714178154045204
2014-06-18,0.0010860173689468677,0.01863359138433407
2014-06-19,-0.0034713916022648394,-0.019207549811059543
2014-06-20,-0.01034182612576362,0.0024870106560812566
2014-06-23,-0.0008797097576576096,0.013488524432746063
2014-06-24,-0.006055723672175106,0.005354019736197868
2014-06-25,0.0008862322265863476,0.026171718816409895
2014-06-26,0.005976028459978355,-0.004596823993914145
2014-06-27,0.011881341015385072,0.007001356994642771
2014-06-30,0.010328427879726876,-0.004585717747434104
2014-07-01,0.006348754313181937,0.011442892843871677
2014-07-02,-0.0004277180151922577,-0.023655598382369525
2014-07-03,0.005883500378602635,-0.002407693637826447
2014-07-07,0.020631720937304587,-0.015085213294858124
2014-07-08,-0.00646029318404806,-0.03875029527277096
2014-07-09,0.0004195998417084734,0.0352135370416613
2014-07-10,-0.003669119490253503,-0.0015392055570913055
2014-07-11,0.0018937660703084447,0.022660705644911072
2014-07-14,0.012917834646263282,0.023515092159282602
2014-07-15,-0.011716191339633752,-0.010751025142246462
2014-07-16,-0.0056653363202724405,0.007295151804113997
2014-07-17,-0.01783062562917881,-0.018474787724380937
2014-07-18,0.014394833708889276,0.030266538622245154
2014-07-21,-0.005189007102338383,0.014323183184535626
2014-07-22,0.008302749855201297,-0.0018732619034417253
2014-07-23,0.026077217567619382,0.029161317223440397
2014-07-24,-0.0016465347349284842,0.05176042897587063
2014-07-25,0.006596109210676104,0.0028007467431199196
2014-07-28,0.0138218978593736,-0.0035908591973982107
2014-07-29,-0.006463372373260778,-0.016150646879172448
2014-07-30,-0.002337489211808208,0.013159739251139557
2014-07-31,-0.025980892113440346,-0.02718264436173734
2014-08-01,0.005544095442848285,-0.003991680692555288
2014-08-04,-0.005617329130869653,0.015892680839163287
2014-08-05,-0.004917171659375219,-0.011154855027239563
2014-08-06,-0.0016819120845646962,-0.0030265958910805635
2014-08-07,-0.00010562697401228505,0.009659168435716126
2014-08-08,0.0027516044645827797,-0.0015034230610074806
2014-08-11,0.013193982769424739,0.005201339306838415
2014-08-12,-0.0002082219220452819,-0.008306113890172107
2014-08-13,0.013233235586534553,0.012906692263446873
2014-08-14,0.0026737709814905752,0.007184566135041592
2014-08-15,0.0049228460881272085,-0.009017569130277625
2014-08-18,0.012043755909510567,0.01303817788863948
2014-08-19,0.013815865005256667,0.009384738087797384
2014-08-20,0.00039789391197464496,-0.006375507527906388
2014-08-21,9.95837604318428e-05,-0.0032080540199860286
2014-08-22,0.007357162904008341,0.0
2014-08-25,0.0021714807715713658,0.006034627201976894
2014-08-26,-0.006401779352881332,0.012529917555065495
2014-08-27,0.01229087158434683,-0.0175092146192678
2014-08-28,0.0011748124857449138,-0.010317566208029372
2014-08-29,0.0024452365219327366,0.012997680987051563
2014-09-02,0.007804594777064633,0.02485952746725295
2014-09-03,-0.04220696073602814,-0.011084871285457987
2014-09-04,-0.008287777293173537,0.0015822991140721498
2014-09-05,0.00866254734464511,0.017248304942764747
2014-09-08,-0.0061635057048711195,0.008154283310447763
2014-09-09,-0.003761346331203397,-0.015663141005075376
2014-09-10,0.030717165954302628,0.009912468819203824
2014-09-11,0.004257562085929978,0.00632849487828091
2014-09-12,0.0022675255665460803,-0.0056468024013641704
2014-09-15,-0.0002948704069550834,-0.03742893745348286
2014-09-16,-0.007576871308001665,0.020112449812405453
2014-09-17,0.007138999776730159,0.004600621852701936
2014-09-18,0.002066989552894638,0.007457645001294866
2014-09-19,-0.008154036270372922,0.0118182801917055
2014-09-22,0.0009905408593626763,-0.014247163347834935
2014-09-23,0.01563425742602953,0.01940092289625306
2014-09-24,-0.008671122805990139,0.003193129557758523
2014-09-25,-0.03813235275697391,-0.0168065832632579
2014-09-26,0.029426458841725456,0.020331446543752296
2014-09-29,-0.0063522307597103644,0.002665312671744413
2014-09-30,0.00639283955175296,0.0005063983858126786
2014-10-01,-0.01558304312179859,-0.03150300436393583
2014-10-02,0.007259578241165965,0.006923549561327569
2014-10-03,-0.002803080613005604,0.004670414746433815
2014-10-06,0.0,0.0015496007860154037
2014-10-07,-0.008732751340085665,-0.016374460541968894
2014-10-08,0.020759523607499553,0.016122760579773576
2014-10-09,0.002182169785675203,-0.020768732326652772
2014-10-10,-0.0028705470568453073,-0.039520533365431376
2014-10-13,-0.00913338937527819,0.0010971829019457147
2014-10-14,-0.010619949896275793,0.00822027315914986
2014-10-15,-0.012253311970498282,-0.005163774373871277
2014-10-16,-0.013122999482199416,-0.007922399538969005
2014-10-17,0.014647819837944054,0.04571105981644741
2014-10-20,0.02139898000758067,0.013166643453617288
2014-10-21,0.027164794360214017,0.02261224037667109
2014-10-22,0.005075027869415161,-0.004066756448065978
2014-10-23,0.01786568050493842,0.02130913102176879
2014-10-24,0.0037203548979853895,0.007871160021413859
2014-10-27,-0.001045865357623077,-0.004834578252199129
2014-10-28,0.015507859330281315,0.006103636936532597
2014-10-29,0.0056209322121481,-0.06078974480840127
2014-10-30,-0.0033537725408309127,-0.023069008064583785
2014-10-31,0.009534438839681192,0.011874211265637591
2014-11-03,0.01296321442619175,-0.01480193000477048
2014-11-04,-0.007312506907279803,0.025446832563927657
2014-11-05,0.002394083302870831,-0.012275691599125227
2014-11-06,0.0028597574201729703,0.005746504162164046
2014-11-07,0.0028519969302933657,0.004517423598830117
2014-11-10,-0.001651303970892859,-0.007936478966921401
2014-11-11,0.007994267523701915,-0.005199970646810659
2014-11-12,0.014129444258637713,0.0014743037587656715
2014-11-13,0.014112317103661232,-0.0062900617762566835
2014-11-14,0.012054317617019361,0.00848474424670198
2014-11-17,-0.0016637190816150005,-0.008547052294226254
2014-11-18,0.01298336532174904,0.0013471155496183052
2014-11-19,-0.006928268073324695,-0.013586150398244623
2014-11-20,0.01430225100774285,0.003681940085448865
2014-11-21,0.0013754542673989345,0.002037983691756118
2014-11-24,0.01854577763486076,0.0035255422522000313
2014-11-25,-0.008682488227790053,0.021888974105488845
2014-11-26,0.011904627367307574,0.02631213008575717
2014-11-28,-0.0005880954268051575,0.0010306057109539246
2014-12-01,-0.03245613111762502,-0.033461977088783956
2014-12-02,-0.003823818656348399,0.004793651986071401
2014-12-03,0.011340981403522132,-0.007686277648876305
2014-12-04,-0.003795526178280606,0.004807736109594174
2014-12-05,-0.00424282204833093,0.014885698229633704
2014-12-08,-0.022608837379192948,0.0020952230280189
2014-12-09,0.015302745337061552,0.0041820851924052604
2014-12-10,-0.019015357234252295,-0.008589303941371473
2014-12-11,-0.0029475037360782164,0.020346488397426254
2014-12-12,-0.01693234008204647,0.0012865327065882948
2014-12-15,-0.013670180799266185,-0.010792654341171715
2014-12-16,-0.013674342359089042,-0.0298739622678329
2014-12-17,0.024917887629345215,0.01901179472664083
2014-12-18,0.029613314483113218,0.030088042272537585
2014-12-19,-0.007722798548010612,0.01887739553244905
2014-12-22,0.010377129093747328,0.01965460617857384
2014-12-23,-0.0035412418207715346,-0.01031307481317767
2014-12-24,-0.004709610943394171,0.00198485168195095
2014-12-26,0.017676999064490717,0.0001239439143347898
2014-12-29,-0.0007017242453135619,-0.009408321811899989
2014-12-30,-0.012202874099167094,-0.009997430833182164
2014-12-31,-0.019018664323291357,-0.015147825065504272
2015-01-02,-0.009512971350936095,0.005511449051198936
2015-01-05,-0.028171253085859105,-0.01606108596489242
2015-01-06,9.425666234408325e-05,-0.013473301708671226
2015-01-07,0.01402201992840224,0.0
2015-01-08,0.038422209663396156,0.02665780713774568
2015-01-09,0.0010726101185978276,-0.00562812158672199
2015-01-12,-0.024640843977707938,-0.013120532200693757
2015-01-13,0.008879041512754648,-0.0035193476697660264
2015-01-14,-0.0038108207955822593,-0.0022236038906902067
2015-01-15,-0.027140128898608173,-0.029234453645724856
2015-01-16,-0.007770158951852846,0.015260002948132678
2015-01-20,0.02575700935486691,0.014099434845987968
2015-01-21,0.00763444748384523,0.006558279952861623
2015-01-22,0.026015358741095396,0.011858221554442272
2015-01-23,0.005160365566896807,0.002318065610674269
2015-01-26,0.001061958158863785,-0.004240024109960383
2015-01-27,-0.03501305286076939,-0.022193519186970212
2015-01-28,0.05653272213960969,0.006070173880489804
2015-01-29,0.031133575340843045,0.02308493630588937
2015-01-30,-0.014634199459177988,-0.0267946335062198
2015-02-02,0.012547107915227507,-0.012119857772449616
2015-02-03,0.0001686235820044235,0.005467351924735464
2015-02-04,0.007669381219656213,0.003050688519496969
2015-02-05,0.007137616285586734,-0.000264633492241817
2015-02-06,-0.008420812476172324,-0.015077355580190965
2015-02-09,0.006642308090034854,-0.0004028761694113703
2015-02-10,0.019211535410467384,0.010075242785929195
2015-02-11,0.023438870884664453,0.01755558348887809
2015-02-12,0.0126521411094771,-0.0036595517787954
2015-02-13,0.004902832460241147,-0.006428115337238194
2015-02-17,0.005901590955692315,-0.001848428835489857
2015-02-18,0.006962550509909571,0.014682597621712867
2015-02-19,-0.0020975252015864587,0.03532797035144508
2015-02-20,0.00817409197552288,0.006043678797263752
2015-02-23,0.027027224878413803,-0.013266623981174841
2015-02-24,-0.006240918807500884,-0.004946602612422968
2015-02-25,-0.0255728418542861,0.01414919383363733
2015-02-26,0.012656230872547969,0.010683703863853422
2015-02-27,-0.015028270956141343,-0.017908286511230664
2015-03-02,0.00490415346508577,0.00987720973411399
2015-03-03,0.002091711935487295,-0.0018809187811023032
2015-03-04,-0.006339018868243396,0.016331726402005975
2015-03-05,-0.016570618878024912,0.003831823129540446
2015-03-06,0.0015030641645639164,-0.01477645082201251
2015-03-09,0.004265299094097896,-0.0071240540581193335
2015-03-10,-0.020686026352206954,-0.02379153717796767
2015-03-11,-0.018231415070843138,0.0002577851256202468
2015-03-12,0.018079223701127578,0.017532578735381943
2015-03-13,-0.006910289828785499,-0.01114899383634993
2015-03-16,0.011003939006181351,0.00025613370493671184
2015-03-17,0.016726900743164075,0.016523659299799043
2015-03-18,0.011256439807210361,0.0195313858291446
2015-03-19,-0.0075505070667047924,0.022741203699756296
2015-03-20,-0.01254902964245308,0.012688820073124107
2015-03-23,0.010404926050696872,0.00751771583498817
2015-03-24,-0.004087677510341559,0.010422900875355579
2015-03-25,-0.026126675817340073,-0.028015421276757824
2015-03-26,0.006970563647312078,0.0010854626671377154
2015-03-27,-0.00796891734527072,0.0034935017192789797
2015-03-30,0.0253145014072389,-0.0012005063733305787
2015-03-31,-0.015351627137714208,-0.01177884537870022
2015-04-01,-0.0014466071482133191,-0.006689422811666401
2015-04-02,0.008611588509276125,-0.001346856966136678
2015-04-06,0.016198554261534603,0.010789763427641708
2015-04-07,-0.010522119709138633,-0.0014556170686652603
2015-04-08,-0.003253839466860531,-0.00048606818698615495
2015-04-09,0.007643414835620366,-0.0013369649042753728
2015-04-10,0.004266782556587412,-0.0015819527162374003
2015-04-13,-0.0019669547304750346,0.011823553017671795
2015-04-14,-0.00433586918291029,0.006143731665972485
2015-04-15,0.003800661026275076,-0.009698249258130232
2015-04-16,-0.004811571646238577,-0.0048361875053927195
2015-04-17,-0.011254723736828787,-0.018588129851494606
2015-04-20,0.02284590576769019,0.02859608685626669
2015-04-21,-0.005407606940494025,0.006378690893692918
2015-04-22,0.013473944158685303,0.01207829108681513
2015-04-23,0.00816368756657182,-0.02623175504782893
2015-04-24,0.00470426907280963,-0.010678288311365969
2015-04-27,0.01819128321726393,0.004660793375661942
2015-04-28,-0.015755560410136038,-0.015016454163935267
2015-04-29,-0.014705686107919558,-0.002602780371796176
2015-04-30,-0.027129956926628118,-0.02112596362239716
2015-05-01,0.03036325143724361,0.0027928856347392284
2015-05-04,-0.0019386033008976788,-0.0022787416750041922
2015-05-05,-0.022533070537318123,-0.01586088878790759
2015-05-06,-0.006279704919450735,0.006962266327095623
2015-05-07,0.006185004961681395,0.004225366074563253
2015-05-08,0.01884122347363526,0.001020157443191172
2015-05-11,-0.010186672694801557,-0.006368656240773429
2015-05-12,-0.0035625360338817913,-0.007050433415155433
2015-05-13,0.0011123402125852166,0.012651789260016422
2015-05-14,0.023331367651125312,0.0373532452658345
2015-05-15,-0.0013958320664237966,-0.011674943086854461
